,open,high,low,close,volume,date
1258,139.2,139.21,138.9,139.1101,234735.0,2021-01-28 07:58:00
1259,139.13,139.32,139.04,139.2201,154866.0,2021-01-28 07:59:00
1260,139.23,139.34,139.15,139.33,152865.0,2021-01-28 08:00:00
1261,139.33,139.4299,139.1,139.1132,145870.0,2021-01-28 08:01:00
1262,139.13,139.37,138.9806,139.01,277211.0,2021-01-28 08:02:00
1263,139.03,139.22,139.0115,139.08,169403.0,2021-01-28 08:03:00
1264,139.09,139.2195,139.03,139.09,151718.0,2021-01-28 08:04:00
1265,139.08,139.17,139.01,139.1,170382.0,2021-01-28 08:05:00
1266,139.11,139.47,139.1,139.45,337062.0,2021-01-28 08:06:00
1267,139.47,139.69,139.4,139.6108,347797.0,2021-01-28 08:07:00
1268,139.6199,139.62,139.36,139.39,222550.0,2021-01-28 08:08:00
1269,139.41,139.62,139.375,139.58,212677.0,2021-01-28 08:09:00
1270,139.58,139.87,139.51,139.8499,239075.0,2021-01-28 08:10:00
1271,139.8315,139.88,139.68,139.6905,229783.0,2021-01-28 08:11:00
1272,139.695,139.82,139.6207,139.73,181394.0,2021-01-28 08:12:00
1273,139.7221,139.78,139.46,139.59,275810.0,2021-01-28 08:13:00
1274,139.58,139.705,139.46,139.5313,249708.0,2021-01-28 08:14:00
1275,139.5479,139.9199,139.4501,139.815,271174.0,2021-01-28 08:15:00
1276,139.82,140.025,139.75,139.9599,433807.0,2021-01-28 08:16:00
1277,139.95,139.9599,139.69,139.8566,344661.0,2021-01-28 08:17:00
1278,139.84,139.91,139.6325,139.89,299798.0,2021-01-28 08:18:00
1279,139.9,139.9489,139.61,139.6693,202504.0,2021-01-28 08:19:00
1280,139.6608,139.6608,139.15,139.27,300312.0,2021-01-28 08:20:00
1281,139.28,139.34,139.1,139.1,230460.0,2021-01-28 08:21:00
1282,139.11,139.1499,138.99,139.07,353573.0,2021-01-28 08:22:00
1283,139.08,139.1685,138.92,139.0185,248631.0,2021-01-28 08:23:00
1284,139.02,139.2285,138.98,139.2,256068.0,2021-01-28 08:24:00
1285,139.2,139.29,139.09,139.17,153977.0,2021-01-28 08:25:00
1286,139.18,139.19,138.98,139.02,223277.0,2021-01-28 08:26:00
1287,139.0208,139.07,138.93,139.01,164300.0,2021-01-28 08:27:00
1288,139.0015,139.085,138.94,138.9401,162912.0,2021-01-28 08:28:00
1289,138.96,139.0,138.85,138.94,165021.0,2021-01-28 08:29:00
1290,138.96,139.06,138.84,139.06,217833.0,2021-01-28 08:30:00
1291,139.07,139.24,139.0401,139.11,234745.0,2021-01-28 08:31:00
1292,139.12,139.18,138.97,139.075,180935.0,2021-01-28 08:32:00
1293,139.0708,139.17,139.02,139.0515,119550.0,2021-01-28 08:33:00
1294,139.07,139.07,138.9009,138.95,116651.0,2021-01-28 08:34:00
1295,138.9585,139.08,138.92,139.07,163280.0,2021-01-28 08:35:00
1296,139.06,139.12,138.99,139.01,151234.0,2021-01-28 08:36:00
1297,139.02,139.1,138.97,139.03,123620.0,2021-01-28 08:37:00
1298,139.035,139.035,138.79,138.8,179701.0,2021-01-28 08:38:00
1299,138.78,138.86,138.68,138.735,198719.0,2021-01-28 08:39:00
1300,138.74,138.88,138.7,138.73,240547.0,2021-01-28 08:40:00
1301,138.7385,138.8199,138.58,138.6285,203664.0,2021-01-28 08:41:00
1302,138.61,138.8,138.58,138.66,172289.0,2021-01-28 08:42:00
1303,138.66,138.8277,138.65,138.77,142809.0,2021-01-28 08:43:00
1304,138.75,138.7799,138.64,138.7499,139034.0,2021-01-28 08:44:00
1305,138.76,138.87,138.53,138.595,199997.0,2021-01-28 08:45:00
1306,138.6099,138.65,138.49,138.56,324398.0,2021-01-28 08:46:00
1307,138.57,138.76,138.5,138.71,205731.0,2021-01-28 08:47:00
1308,138.7101,138.85,138.63,138.79,194387.0,2021-01-28 08:48:00
1309,138.77,138.8799,138.66,138.77,171477.0,2021-01-28 08:49:00
1310,138.78,138.94,138.77,138.9,192843.0,2021-01-28 08:50:00
1311,138.88,138.96,138.85,138.96,159664.0,2021-01-28 08:51:00
1312,138.9508,139.02,138.88,138.8901,172495.0,2021-01-28 08:52:00
1313,138.89,138.91,138.8,138.91,133658.0,2021-01-28 08:53:00
1314,138.9,138.95,138.82,138.8663,122920.0,2021-01-28 08:54:00
1315,138.8715,138.94,138.73,138.82,173691.0,2021-01-28 08:55:00
1316,138.82,138.85,138.7201,138.7595,134974.0,2021-01-28 08:56:00
1317,138.7585,138.91,138.74,138.88,101038.0,2021-01-28 08:57:00
1318,138.87,139.01,138.83,138.9285,128146.0,2021-01-28 08:58:00
1319,138.9285,139.09,138.8401,139.07,154692.0,2021-01-28 08:59:00
1320,139.07,139.21,139.005,139.2,271542.0,2021-01-28 09:00:00
1321,139.2,139.21,139.09,139.1799,222006.0,2021-01-28 09:01:00
1322,139.1753,139.26,139.02,139.07,197748.0,2021-01-28 09:02:00
1323,139.06,139.35,139.01,139.3285,323451.0,2021-01-28 09:03:00
1324,139.3285,139.7,139.27,139.65,354432.0,2021-01-28 09:04:00
1325,139.66,139.88,139.58,139.8085,364431.0,2021-01-28 09:05:00
1326,139.7915,140.03,139.77,139.95,517064.0,2021-01-28 09:06:00
1327,139.9584,139.99,139.76,139.7801,222847.0,2021-01-28 09:07:00
1328,139.78,139.815,139.7,139.78,195865.0,2021-01-28 09:08:00
1329,139.79,140.04,139.78,140.04,404359.0,2021-01-28 09:09:00
1330,140.03,140.2,140.01,140.1085,389933.0,2021-01-28 09:10:00
1331,140.11,140.19,139.965,140.0699,276738.0,2021-01-28 09:11:00
1332,140.08,140.42,140.01,140.42,440308.0,2021-01-28 09:12:00
1333,140.415,140.755,140.3911,140.7,567690.0,2021-01-28 09:13:00
1334,140.71,140.7485,140.58,140.74,345792.0,2021-01-28 09:14:00
1335,140.7488,140.88,140.68,140.82,466424.0,2021-01-28 09:15:00
1336,140.8299,141.25,140.8101,141.14,619502.0,2021-01-28 09:16:00
1337,141.15,141.1785,140.9,141.09,360424.0,2021-01-28 09:17:00
1338,141.08,141.1,140.87,140.9123,267985.0,2021-01-28 09:18:00
1339,140.9015,141.5,140.9001,141.3892,598136.0,2021-01-28 09:19:00
1340,141.3893,141.8692,141.3893,141.8514,580783.0,2021-01-28 09:20:00
1341,141.85,141.8685,141.57,141.72,366043.0,2021-01-28 09:21:00
1342,141.71,141.91,141.48,141.49,498817.0,2021-01-28 09:22:00
1343,141.48,141.85,141.4,141.7199,460603.0,2021-01-28 09:23:00
1344,141.72,141.99,141.7,141.9199,423087.0,2021-01-28 09:24:00
1345,141.9185,141.9199,141.64,141.688,312345.0,2021-01-28 09:25:00
1346,141.68,141.69,141.34,141.46,431513.0,2021-01-28 09:26:00
1347,141.46,141.5338,141.0715,141.09,374457.0,2021-01-28 09:27:00
1348,141.0746,141.35,140.93,141.01,401779.0,2021-01-28 09:28:00
1349,141.01,141.26,141.0,141.1592,293420.0,2021-01-28 09:29:00
1350,141.16,141.3599,140.9815,141.1581,309441.0,2021-01-28 09:30:00
1351,141.159,141.385,141.1,141.35,293743.0,2021-01-28 09:31:00
1352,141.35,141.49,141.18,141.34,315363.0,2021-01-28 09:32:00
1353,141.34,141.36,141.05,141.1,265690.0,2021-01-28 09:33:00
1354,141.1,141.3808,141.095,141.35,286069.0,2021-01-28 09:34:00
1355,141.37,141.62,141.13,141.16,291551.0,2021-01-28 09:35:00
1356,141.17,141.3185,141.16,141.28,189405.0,2021-01-28 09:36:00
1357,141.26,141.33,141.07,141.33,212937.0,2021-01-28 09:37:00
1358,141.33,141.45,141.1401,141.21,170504.0,2021-01-28 09:38:00
1359,141.22,141.3699,140.86,141.03,396293.0,2021-01-28 09:39:00
1360,141.0358,141.0369,140.7,140.9,288353.0,2021-01-28 09:40:00
1361,140.905,141.19,140.6901,141.115,296023.0,2021-01-28 09:41:00
1362,141.1299,141.17,140.8226,140.9199,256545.0,2021-01-28 09:42:00
1363,140.9,140.99,140.6859,140.9215,155702.0,2021-01-28 09:43:00
1364,140.93,141.11,140.86,141.025,164865.0,2021-01-28 09:44:00
1365,141.0201,141.09,140.92,140.96,184011.0,2021-01-28 09:45:00
1366,140.97,141.1,140.88,141.07,205866.0,2021-01-28 09:46:00
1367,141.07,141.35,141.04,141.35,302484.0,2021-01-28 09:47:00
1368,141.35,141.47,141.2907,141.35,282121.0,2021-01-28 09:48:00
1369,141.3575,141.42,141.21,141.3,209810.0,2021-01-28 09:49:00
1370,141.3,141.385,141.16,141.22,213812.0,2021-01-28 09:50:00
1371,141.22,141.3,141.01,141.0787,137409.0,2021-01-28 09:51:00
1372,141.05,141.19,141.02,141.1699,160525.0,2021-01-28 09:52:00
1373,141.18,141.25,141.08,141.08,118879.0,2021-01-28 09:53:00
1374,141.07,141.09,140.82,140.9,313323.0,2021-01-28 09:54:00
1375,140.915,141.0099,140.81,140.98,169735.0,2021-01-28 09:55:00
1376,140.985,141.0199,140.82,140.91,123074.0,2021-01-28 09:56:00
1377,140.91,140.98,140.58,140.69,561455.0,2021-01-28 09:57:00
1378,140.7,140.84,140.69,140.8199,160256.0,2021-01-28 09:58:00
1379,140.81,140.83,140.63,140.7,162471.0,2021-01-28 09:59:00
1380,140.72,140.87,140.68,140.8299,163927.0,2021-01-28 10:00:00
1381,140.8299,140.88,140.78,140.83,142324.0,2021-01-28 10:01:00
1382,140.84,140.91,140.75,140.825,123225.0,2021-01-28 10:02:00
1383,140.82,140.9,140.78,140.8685,92991.0,2021-01-28 10:03:00
1384,140.85,140.93,140.76,140.89,107149.0,2021-01-28 10:04:00
1385,140.885,140.895,140.63,140.675,162943.0,2021-01-28 10:05:00
1386,140.68,140.75,140.6,140.67,145939.0,2021-01-28 10:06:00
1387,140.6601,140.6899,140.49,140.51,356216.0,2021-01-28 10:07:00
1388,140.515,140.58,140.37,140.4199,267954.0,2021-01-28 10:08:00
1389,140.4,140.4301,140.25,140.41,235949.0,2021-01-28 10:09:00
1390,140.41,140.58,140.37,140.56,195196.0,2021-01-28 10:10:00
1391,140.57,140.57,140.06,140.08,245890.0,2021-01-28 10:11:00
1392,140.0885,140.29,140.07,140.19,203443.0,2021-01-28 10:12:00
1393,140.18,140.36,140.15,140.2218,132099.0,2021-01-28 10:13:00
1394,140.2386,140.38,140.23,140.315,110650.0,2021-01-28 10:14:00
1395,140.31,140.31,140.1,140.25,173921.0,2021-01-28 10:15:00
1396,140.23,140.56,140.23,140.505,221383.0,2021-01-28 10:16:00
1397,140.4911,140.63,140.4501,140.63,159481.0,2021-01-28 10:17:00
1398,140.6101,140.68,140.32,140.37,224476.0,2021-01-28 10:18:00
1399,140.37,140.37,140.19,140.24,161359.0,2021-01-28 10:19:00
1400,140.25,140.3099,140.09,140.21,196551.0,2021-01-28 10:20:00
1401,140.2,140.42,139.9,140.2501,471575.0,2021-01-28 10:21:00
1402,140.25,140.45,140.07,140.4,239646.0,2021-01-28 10:22:00
1403,140.392,140.53,140.29,140.43,189770.0,2021-01-28 10:23:00
1404,140.4385,140.63,140.4109,140.58,182324.0,2021-01-28 10:24:00
1405,140.58,140.67,140.48,140.4985,115044.0,2021-01-28 10:25:00
1406,140.49,140.61,140.37,140.51,122362.0,2021-01-28 10:26:00
1407,140.51,140.56,140.42,140.46,108017.0,2021-01-28 10:27:00
1408,140.46,140.47,140.25,140.315,121645.0,2021-01-28 10:28:00
1409,140.315,140.33,140.11,140.15,110920.0,2021-01-28 10:29:00
1410,140.17,140.24,140.1,140.17,300024.0,2021-01-28 10:30:00
1411,140.17,140.23,140.11,140.16,151576.0,2021-01-28 10:31:00
1412,140.16,140.35,140.15,140.3358,167990.0,2021-01-28 10:32:00
1413,140.35,140.49,140.34,140.475,147294.0,2021-01-28 10:33:00
1414,140.4708,140.54,140.41,140.4949,187754.0,2021-01-28 10:34:00
1415,140.48,140.51,140.1901,140.37,142111.0,2021-01-28 10:35:00
1416,140.37,140.44,140.335,140.41,83794.0,2021-01-28 10:36:00
1417,140.39,140.47,140.3,140.4499,129051.0,2021-01-28 10:37:00
1418,140.445,140.455,140.25,140.3,143802.0,2021-01-28 10:38:00
1419,140.3,140.31,140.21,140.22,148780.0,2021-01-28 10:39:00
1420,140.23,140.38,140.13,140.13,159191.0,2021-01-28 10:40:00
1421,140.1393,140.33,140.11,140.315,133168.0,2021-01-28 10:41:00
1422,140.31,140.4193,140.29,140.3715,110771.0,2021-01-28 10:42:00
1423,140.37,140.4408,140.33,140.3959,87750.0,2021-01-28 10:43:00
1424,140.39,140.48,140.37,140.455,105874.0,2021-01-28 10:44:00
1425,140.45,140.4891,140.28,140.305,151032.0,2021-01-28 10:45:00
1426,140.3084,140.39,140.3084,140.325,76399.0,2021-01-28 10:46:00
1427,140.33,140.44,140.3,140.3601,75227.0,2021-01-28 10:47:00
1428,140.37,140.47,140.33,140.4685,103027.0,2021-01-28 10:48:00
1429,140.455,140.47,140.36,140.3793,101025.0,2021-01-28 10:49:00
1430,140.375,140.41,140.26,140.27,140347.0,2021-01-28 10:50:00
1431,140.275,140.3099,140.13,140.14,132094.0,2021-01-28 10:51:00
1432,140.1485,140.1699,140.03,140.12,370610.0,2021-01-28 10:52:00
1433,140.1215,140.22,140.0801,140.19,112227.0,2021-01-28 10:53:00
1434,140.2,140.2808,140.1807,140.2293,106709.0,2021-01-28 10:54:00
1435,140.23,140.315,140.18,140.19,113106.0,2021-01-28 10:55:00
1436,140.185,140.2282,140.13,140.2008,87945.0,2021-01-28 10:56:00
1437,140.2,140.25,140.1,140.1488,93715.0,2021-01-28 10:57:00
1438,140.15,140.29,140.05,140.2401,181593.0,2021-01-28 10:58:00
1439,140.2415,140.34,140.2,140.2001,131246.0,2021-01-28 10:59:00
1440,140.215,140.34,140.2,140.3,182283.0,2021-01-28 11:00:00
1441,140.31,140.33,140.24,140.2615,154522.0,2021-01-28 11:01:00
1442,140.27,140.2785,140.15,140.225,98329.0,2021-01-28 11:02:00
1443,140.235,140.31,140.21,140.29,126459.0,2021-01-28 11:03:00
1444,140.29,140.32,140.155,140.17,114427.0,2021-01-28 11:04:00
1445,140.17,140.27,140.14,140.21,137764.0,2021-01-28 11:05:00
1446,140.22,140.22,140.16,140.1815,84762.0,2021-01-28 11:06:00
1447,140.19,140.19,139.91,140.1297,369429.0,2021-01-28 11:07:00
1448,140.11,140.1308,139.98,140.0,159065.0,2021-01-28 11:08:00
1449,140.0093,140.015,139.59,139.7299,424585.0,2021-01-28 11:09:00
1450,139.72,139.735,139.5,139.5685,314162.0,2021-01-28 11:10:00
1451,139.56,139.57,139.42,139.48,183321.0,2021-01-28 11:11:00
1452,139.48,139.65,139.48,139.595,200034.0,2021-01-28 11:12:00
1453,139.59,139.59,139.33,139.43,322754.0,2021-01-28 11:13:00
1454,139.435,139.45,139.23,139.2799,291539.0,2021-01-28 11:14:00
1455,139.28,139.48,139.271,139.42,241622.0,2021-01-28 11:15:00
1456,139.4364,139.5,139.18,139.195,265067.0,2021-01-28 11:16:00
1457,139.1901,139.27,139.04,139.08,328068.0,2021-01-28 11:17:00
1458,139.08,139.5,139.03,139.3999,377478.0,2021-01-28 11:18:00
1459,139.3968,139.49,139.22,139.37,244363.0,2021-01-28 11:19:00
1460,139.375,139.4,139.19,139.23,171858.0,2021-01-28 11:20:00
1461,139.22,139.47,139.2,139.42,185837.0,2021-01-28 11:21:00
1462,139.42,139.48,139.34,139.45,206544.0,2021-01-28 11:22:00
1463,139.4515,139.59,139.44,139.555,231274.0,2021-01-28 11:23:00
1464,139.5507,139.56,139.44,139.4785,136749.0,2021-01-28 11:24:00
1465,139.4785,139.65,139.47,139.615,204698.0,2021-01-28 11:25:00
1466,139.61,139.65,139.56,139.58,142573.0,2021-01-28 11:26:00
1467,139.5885,139.65,139.51,139.62,144580.0,2021-01-28 11:27:00
1468,139.64,139.87,139.6301,139.81,171016.0,2021-01-28 11:28:00
1469,139.8,139.8099,139.5037,139.7801,243775.0,2021-01-28 11:29:00
1470,139.8,139.85,139.62,139.63,156384.0,2021-01-28 11:30:00
1471,139.63,139.75,139.57,139.7008,148263.0,2021-01-28 11:31:00
1472,139.71,139.83,139.67,139.75,128662.0,2021-01-28 11:32:00
1473,139.7685,139.83,139.68,139.71,103842.0,2021-01-28 11:33:00
1474,139.72,139.7815,139.68,139.7815,77800.0,2021-01-28 11:34:00
1475,139.7985,139.85,139.61,139.7,164113.0,2021-01-28 11:35:00
1476,139.6908,139.71,139.41,139.43,198774.0,2021-01-28 11:36:00
1477,139.435,139.54,139.4101,139.42,140307.0,2021-01-28 11:37:00
1478,139.42,139.54,139.41,139.52,151584.0,2021-01-28 11:38:00
1479,139.52,139.555,139.4595,139.52,113019.0,2021-01-28 11:39:00
1480,139.53,139.7,139.5264,139.64,170119.0,2021-01-28 11:40:00
1481,139.61,139.68,139.43,139.455,144395.0,2021-01-28 11:41:00
1482,139.455,139.47,139.32,139.38,147924.0,2021-01-28 11:42:00
1483,139.3707,139.53,139.31,139.32,169884.0,2021-01-28 11:43:00
1484,139.3215,139.47,139.3215,139.4,80247.0,2021-01-28 11:44:00
1485,139.41,139.5,139.38,139.385,152467.0,2021-01-28 11:45:00
1486,139.385,139.44,139.26,139.3985,175657.0,2021-01-28 11:46:00
1487,139.38,139.51,139.35,139.43,114059.0,2021-01-28 11:47:00
1488,139.43,139.49,139.42,139.4499,85847.0,2021-01-28 11:48:00
1489,139.445,139.47,139.35,139.43,107261.0,2021-01-28 11:49:00
1490,139.4399,139.44,139.3293,139.425,121740.0,2021-01-28 11:50:00
1491,139.43,139.45,139.31,139.36,113035.0,2021-01-28 11:51:00
1492,139.36,139.43,139.35,139.4,91712.0,2021-01-28 11:52:00
1493,139.4,139.44,139.32,139.37,97683.0,2021-01-28 11:53:00
1494,139.36,139.36,139.15,139.1691,300705.0,2021-01-28 11:54:00
1495,139.15,139.38,139.05,139.36,234640.0,2021-01-28 11:55:00
1496,139.3508,139.46,139.33,139.44,145385.0,2021-01-28 11:56:00
1497,139.45,139.48,139.35,139.38,135780.0,2021-01-28 11:57:00
1498,139.38,139.43,139.3,139.3799,135763.0,2021-01-28 11:58:00
1499,139.37,139.43,139.2908,139.3201,132097.0,2021-01-28 11:59:00
1500,139.32,139.33,139.05,139.15,223034.0,2021-01-28 12:00:00
1501,139.14,139.26,139.03,139.1399,210632.0,2021-01-28 12:01:00
1502,139.12,139.15,138.81,139.0,537500.0,2021-01-28 12:02:00
1503,139.0,139.24,139.0,139.2397,201247.0,2021-01-28 12:03:00
1504,139.2482,139.25,139.07,139.09,187252.0,2021-01-28 12:04:00
1505,139.08,139.2199,139.045,139.13,163093.0,2021-01-28 12:05:00
1506,139.135,139.15,139.0,139.04,177432.0,2021-01-28 12:06:00
1507,139.05,139.18,139.02,139.125,168577.0,2021-01-28 12:07:00
1508,139.11,139.12,139.0,139.0408,107923.0,2021-01-28 12:08:00
1509,139.0499,139.11,138.95,139.01,116558.0,2021-01-28 12:09:00
1510,139.01,139.09,138.95,138.96,113633.0,2021-01-28 12:10:00
1511,138.96,139.05,138.94,139.01,133379.0,2021-01-28 12:11:00
1512,139.0,139.3,138.96,139.26,262177.0,2021-01-28 12:12:00
1513,139.24,139.25,139.13,139.2,117587.0,2021-01-28 12:13:00
1514,139.21,139.3199,139.17,139.2,245036.0,2021-01-28 12:14:00
1515,139.2,139.25,139.03,139.16,182471.0,2021-01-28 12:15:00
1516,139.15,139.1501,138.92,138.9942,208515.0,2021-01-28 12:16:00
1517,138.98,138.99,138.76,138.91,325495.0,2021-01-28 12:17:00
1518,138.92,138.92,138.74,138.78,256891.0,2021-01-28 12:18:00
1519,138.78,138.88,138.74,138.74,193793.0,2021-01-28 12:19:00
1520,138.74,138.81,138.63,138.66,309142.0,2021-01-28 12:20:00
1521,138.65,138.7081,138.6,138.7,241542.0,2021-01-28 12:21:00
1522,138.7,138.8,138.62,138.8,216103.0,2021-01-28 12:22:00
1523,138.8,138.96,138.8,138.95,212281.0,2021-01-28 12:23:00
1524,138.9399,138.94,138.7,138.76,238269.0,2021-01-28 12:24:00
1525,138.75,138.84,138.71,138.72,101616.0,2021-01-28 12:25:00
1526,138.739,138.87,138.67,138.785,182853.0,2021-01-28 12:26:00
1527,138.78,138.8,138.65,138.6677,137480.0,2021-01-28 12:27:00
1528,138.6685,138.73,138.565,138.5785,188316.0,2021-01-28 12:28:00
1529,138.57,138.57,138.3,138.31,589504.0,2021-01-28 12:29:00
1530,138.3084,138.55,138.3,138.47,301866.0,2021-01-28 12:30:00
1531,138.46,138.49,138.31,138.4301,255559.0,2021-01-28 12:31:00
1532,138.4399,138.47,138.25,138.355,256929.0,2021-01-28 12:32:00
1533,138.3595,138.36,138.06,138.08,415726.0,2021-01-28 12:33:00
1534,138.06,138.2,137.955,138.145,898075.0,2021-01-28 12:34:00
1535,138.1408,138.15,137.8715,138.0807,399893.0,2021-01-28 12:35:00
1536,138.09,138.14,137.9997,138.01,257175.0,2021-01-28 12:36:00
1537,138.005,138.13,137.9,137.93,316471.0,2021-01-28 12:37:00
1538,137.93,138.19,137.89,138.031,391277.0,2021-01-28 12:38:00
1539,138.04,138.29,138.01,138.22,329711.0,2021-01-28 12:39:00
1540,138.21,138.39,138.14,138.27,369581.0,2021-01-28 12:40:00
1541,138.27,138.2776,138.07,138.095,212948.0,2021-01-28 12:41:00
1542,138.095,138.14,138.0,138.04,327155.0,2021-01-28 12:42:00
1543,138.035,138.13,137.81,137.82,435876.0,2021-01-28 12:43:00
1544,137.82,138.05,137.77,138.03,326764.0,2021-01-28 12:44:00
1545,138.0292,138.08,137.83,137.92,349910.0,2021-01-28 12:45:00
1546,137.9,138.0,137.64,137.64,422684.0,2021-01-28 12:46:00
1547,137.645,137.93,137.57,137.9297,325048.0,2021-01-28 12:47:00
1548,137.91,138.05,137.87,138.0493,280509.0,2021-01-28 12:48:00
1549,138.04,138.04,137.89,137.93,391987.0,2021-01-28 12:49:00
1550,137.93,138.03,137.65,137.73,605668.0,2021-01-28 12:50:00
1551,137.7293,137.73,137.5512,137.63,455328.0,2021-01-28 12:51:00
1552,137.64,137.64,137.38,137.555,831006.0,2021-01-28 12:52:00
1553,137.56,137.64,137.4,137.5446,514297.0,2021-01-28 12:53:00
1554,137.54,137.55,137.13,137.16,659593.0,2021-01-28 12:54:00
1555,137.15,137.3,137.0,137.26,901389.0,2021-01-28 12:55:00
1556,137.26,137.28,137.19,137.23,546043.0,2021-01-28 12:56:00
1557,137.23,137.39,137.125,137.135,628005.0,2021-01-28 12:57:00
1558,137.13,137.17,136.9608,136.9793,869338.0,2021-01-28 12:58:00
1559,136.98,137.09,136.7,137.04,1425914.0,2021-01-28 12:59:00
1560,135.85,136.27,135.51,136.19,2622106.0,2021-01-29 06:30:00
1561,136.17,136.71,135.97,136.2806,457288.0,2021-01-29 06:31:00
1562,136.27,136.57,135.86,136.0,340182.0,2021-01-29 06:32:00
1563,135.985,136.35,135.97,136.19,371874.0,2021-01-29 06:33:00
1564,136.23,136.7399,136.11,136.705,381776.0,2021-01-29 06:34:00
1565,136.705,136.74,136.08,136.16,360382.0,2021-01-29 06:35:00
1566,136.11,136.36,135.16,135.295,661739.0,2021-01-29 06:36:00
1567,135.3099,135.78,135.17,135.45,423708.0,2021-01-29 06:37:00
1568,135.4301,135.69,135.35,135.5102,401880.0,2021-01-29 06:38:00
1569,135.52,135.52,134.06,134.79,1404415.0,2021-01-29 06:39:00
1570,134.79,134.92,133.79,134.02,978631.0,2021-01-29 06:40:00
1571,134.035,134.84,134.01,134.79,695491.0,2021-01-29 06:41:00
1572,134.74,134.98,134.55,134.71,553571.0,2021-01-29 06:42:00
1573,134.72,134.8708,134.47,134.72,424069.0,2021-01-29 06:43:00
1574,134.71,134.88,134.62,134.7799,382094.0,2021-01-29 06:44:00
1575,134.77,134.8,134.32,134.5126,382977.0,2021-01-29 06:45:00
1576,134.5,134.71,134.35,134.5054,360059.0,2021-01-29 06:46:00
1577,134.5,134.81,134.27,134.6541,344471.0,2021-01-29 06:47:00
1578,134.6912,134.96,134.4601,134.9413,532220.0,2021-01-29 06:48:00
1579,134.95,135.08,134.62,134.6299,421742.0,2021-01-29 06:49:00
1580,134.62,135.0499,134.37,134.97,563814.0,2021-01-29 06:50:00
1581,134.9407,134.98,134.76,134.91,270829.0,2021-01-29 06:51:00
1582,134.91,134.955,134.35,134.42,356041.0,2021-01-29 06:52:00
1583,134.4299,134.5399,134.34,134.42,353077.0,2021-01-29 06:53:00
1584,134.42,134.5,134.15,134.24,426300.0,2021-01-29 06:54:00
1585,134.24,134.88,134.24,134.84,424616.0,2021-01-29 06:55:00
1586,134.8694,134.9285,134.63,134.6601,314184.0,2021-01-29 06:56:00
1587,134.65,134.84,134.51,134.74,303278.0,2021-01-29 06:57:00
1588,134.76,135.17,134.72,135.14,356943.0,2021-01-29 06:58:00
1589,135.1499,135.23,134.96,135.1587,414401.0,2021-01-29 06:59:00
1590,135.1101,135.17,134.86,135.0,291012.0,2021-01-29 07:00:00
1591,135.03,135.24,134.98,135.2,283675.0,2021-01-29 07:01:00
1592,135.1915,135.28,134.99,135.16,256441.0,2021-01-29 07:02:00
1593,135.1631,135.18,134.86,134.89,258319.0,2021-01-29 07:03:00
1594,134.9,135.02,134.785,134.91,222120.0,2021-01-29 07:04:00
1595,134.9,134.9195,134.4106,134.5499,402422.0,2021-01-29 07:05:00
