Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
8/14/2017,73.53199768,72.51999664,72.9260025,72.76000214,22596000,72.76000214,-0.227628501,1.012001038,1.888961148,0,0
8/15/2017,73.09799957,71.87400055,73.04000092,72.46600342,15425500,72.46600342,-0.78586732,1.223999023,0.384825139,0,0
8/16/2017,73.30000305,72.5039978,72.59999847,72.58200073,17069000,72.58200073,-0.024790278,0.796005249,0.184907474,0,0
8/17/2017,72.66000366,70.31800079,72.24199677,70.38400269,25138500,70.38400269,-2.571902997,2.342002869,-0.468441162,0,0
8/18/2017,70.80000305,69.16000366,70.58200073,69.49199677,27041000,69.49199677,-1.544308685,1.63999939,0.281311149,0,0
8/21/2017,69.16400146,66.37000275,69.16400146,67.5719986,32477000,67.5719986,-2.301779589,2.793998718,-0.471990036,0,0
8/22/2017,68.44799805,67.47399902,68.22599792,68.26999664,21610000,68.26999664,0.064489666,0.973999023,0.967855535,0,0
8/23/2017,70.69799805,67.66000366,67.79799652,70.55400085,24772500,70.55400085,4.065023268,3.037994385,-0.691372704,0,0
8/24/2017,71.33200073,69.94799805,70.5039978,70.58599854,22923500,70.58599854,0.1163065,1.384002686,-0.070872029,0,0
8/25/2017,71.13800049,69.45999908,70.84799957,69.61000061,17420000,69.61000061,-1.747401437,1.678001404,0.371179898,0,0
8/28/2017,69.47000122,67.94400024,69.45600128,69.13200378,18820000,69.13200378,-0.466478766,1.526000977,-0.221231615,0,0
8/29/2017,69.80999756,67.75,67.89600372,69.47200012,20368500,69.47200012,2.321191694,2.059997559,-1.787884038,0,0
8/30/2017,70.69400024,69.40000153,69.93399811,70.63600159,17064500,70.63600159,1.003808588,1.293998718,0.665013221,0,0
8/31/2017,71.68800354,70.56400299,70.70999908,71.18000031,20364000,71.18000031,0.664688484,1.124000549,0.104758899,0,0
9/1/2017,71.51799774,70.73799896,71.22399902,71.08000183,15247500,71.08000183,-0.202175102,0.779998779,0.061813316,0,0
9/5/2017,71.09799957,69.1780014,70.76000214,69.91799927,19175500,69.91799927,-1.189941836,1.919998169,-0.45019652,0,0
9/6/2017,70.19599915,68.31199646,69.90000153,68.90599823,20457000,68.90599823,-1.422036158,1.884002686,-0.025741214,0,0
9/7/2017,70.4960022,68.69000244,69.19599915,70.12200165,21196000,70.12200165,1.338231276,1.805999756,0.420864544,0,0
9/8/2017,69.95600128,68.45999908,69.79799652,68.68000031,16317500,68.68000031,-1.601759752,1.496002197,-0.462059153,0,0
9/11/2017,72.74199677,70,70.26999664,72.73799896,38335500,72.73799896,3.512170823,2.741996765,2.315079107,0,0
9/12/2017,73.7519989,72.08000183,72.89800262,72.55000305,29864500,72.55000305,-0.477378749,1.67199707,0.219972593,1,0
9/13/2017,73.61399841,71.91799927,72.76399994,73.2460022,20926000,73.2460022,0.662418584,1.695999146,0.294964684,0,1
9/14/2017,75.59200287,72.52600098,72.86599731,75.52799988,36012500,75.52799988,3.653285019,3.066001892,-0.518806312,0,0
9/15/2017,76,74.54000092,74.90200043,75.96199799,27102500,75.96199799,1.415179238,1.459999084,-0.828830966,0,0
9/18/2017,77.92199707,75.53600311,76.05000305,77,35940000,77,1.249174109,2.385993958,0.115854069,1,0
9/19/2017,76.47799683,74.71399689,76,75.01999664,32259500,75.01999664,-1.289478101,1.763999939,-1.298701299,0,1
9/20/2017,75.65000153,74.21399689,74.59999847,74.78199768,24595500,74.78199768,0.24396677,1.436004639,-0.559848291,0,0
9/21/2017,75.36599731,72.90200043,74.98000336,73.29599762,23091000,73.29599762,-2.2459398,2.463996887,0.264777196,0,0
9/22/2017,73.98000336,70.1760025,73.29799652,70.21800232,40797000,70.21800232,-4.202016901,3.804000854,0.002727163,0,0
9/25/2017,71.4940033,68.5759964,70.62999725,68.9980011,38029500,68.9980011,-2.310627521,2.918006897,0.586736906,0,0
9/26/2017,70.2480011,68.18000031,70.18599701,69.05000305,35781500,69.05000305,-1.618547867,2.068000793,1.721783083,0,0
9/27/2017,70.29799652,68.09999847,69.98000336,68.19400024,30301500,68.19400024,-2.552162085,2.197998047,1.346850491,0,0
9/28/2017,68.55000305,67.08000183,67.97599792,67.91999817,26598000,67.91999817,-0.082381661,1.470001221,-0.319679618,0,0
9/29/2017,68.93599701,67.72000122,68.37200165,68.22000122,25535500,68.22000122,-0.222313847,1.215995789,0.665493951,0,0
10/2/2017,68.73999786,67.10199738,68.5039978,68.30599976,26434000,68.30599976,-0.289031375,1.638000488,0.416295188,0,0
10/3/2017,69.70999908,66.2559967,67.18000031,69.62799835,50768000,69.62799835,3.643938725,3.45400238,-1.648463465,0,0
10/4/2017,71.72399902,69.91999817,70.25,71.0019989,40817500,71.0019989,1.07046107,1.804000854,0.893321168,0,0
10/5/2017,71.48799896,70.26999664,71.19999695,71.06600189,20858500,71.06600189,-0.188195312,1.218002319,0.278862638,0,0
10/6/2017,72.01999664,70.44999695,70.62000275,71.37599945,21487500,71.37599945,1.070513558,1.569999695,-0.627584406,0,0
10/9/2017,70.34999847,68.53399658,69.93000031,68.58799744,37468500,68.58799744,-1.919066013,1.816001892,-2.025889874,0,0
10/10/2017,71.12599945,69.10600281,69.36000061,71.11799622,34892500,71.11799622,2.534595718,2.019996643,1.125565992,0,0
10/11/2017,71.51999664,70.23000336,70.77799988,70.91999817,22504000,70.91999817,0.200624899,1.289993286,-0.478073562,0,0
10/12/2017,71.95600128,70.52799988,70.58999634,71.13600159,20435000,71.13600159,0.773488139,1.428001404,-0.465315623,0,0
10/13/2017,71.69799805,70.73600006,71.39600372,71.11399841,17702500,71.11399841,-0.394987528,0.961997986,0.365500071,0,0
10/16/2017,70.89600372,69.43199921,70.7519989,70.12000275,26877500,70.12000275,-0.893255547,1.464004517,-0.509041145,0,0
10/17/2017,71.2440033,70.01399994,70.18199921,71.15000153,16466500,71.15000153,1.379274358,1.230003357,0.0884148,0,0
10/18/2017,72.59999847,70.8259964,71.19400024,71.93000031,24695500,71.93000031,1.033795065,1.774002075,0.061839378,0,0
10/19/2017,71.43000031,69.63999939,71.11199951,70.36199951,25309000,70.36199951,-1.054674324,1.790000916,-1.137217837,0,0
10/20/2017,70.91000366,68.86799622,70.53800201,69.01999664,24652000,69.01999664,-2.152039082,2.042007446,0.250138574,0,0
10/23/2017,69.98999786,67.25,69.97599792,67.40399933,28736500,67.40399933,-3.675544004,2.739997864,1.385107691,0,0
10/24/2017,68.55999756,67.23200226,67.76000214,67.46800232,22458500,67.46800232,-0.43093242,1.3279953,0.528162737,0,0
10/25/2017,67.5,64.71199799,67.33999634,65.16799927,42970500,65.16799927,-3.22541905,2.788002014,-0.18972843,0,0
10/26/2017,66.04599762,64.63999939,65.55599976,65.23400116,25117500,65.23400116,-0.491180971,1.40599823,0.595384994,0,0
10/27/2017,64.91799927,63.33200073,63.95000076,64.1740036,34898500,64.1740036,0.350278085,1.585998535,-1.968299313,0,0
10/30/2017,64.7559967,63.45000076,63.83599854,64.01599884,21272000,64.01599884,0.281973039,1.305995941,-0.526700918,0,0
10/31/2017,66.38999939,64.03600311,64.04599762,66.30599976,28361500,66.30599976,3.528717204,2.353996277,0.046861378,0,0
11/1/2017,66.52200317,64.05200195,66.44999695,64.21600342,42286500,64.21600342,-3.361916679,2.470001221,0.217170683,0,0
11/2/2017,61.73799896,58.52600098,60.02600098,59.85200119,98957000,59.85200119,-0.289874027,3.211997986,-6.524857074,0,0
11/3/2017,61.25,59.02600098,59.90000153,61.2179985,44470000,61.2179985,2.20032879,2.223999023,0.080198381,0,0
11/6/2017,61.5,59.80199814,61.40000153,60.55599976,32430000,60.55599976,-1.374595682,1.698001862,0.297303123,0,0
11/7/2017,61.29999924,60.00600052,60.20399857,61.20999908,26471500,61.20999908,1.670986218,1.293998718,-0.581282105,0,0
11/8/2017,61.37799835,60.25999832,61.09999847,60.87799835,23626500,60.87799835,-0.363338998,1.118000031,-0.179710198,0,0
11/9/2017,60.89199829,59.25999832,60.5,60.59799957,27235500,60.59799957,0.161982765,1.631999969,-0.620911269,0,0
11/10/2017,61.67200089,60.36999893,60.5,60.59799957,23127000,60.59799957,0.161982765,1.302001953,-0.161720805,0,0
11/13/2017,63.36000061,59.8219986,60.02600098,63.08000183,37924500,63.08000183,5.087796629,3.538002014,-0.943923232,0,0
11/14/2017,63.27000046,61.38000107,63,61.74000168,28380500,61.74000168,-1.999997336,1.88999939,-0.126825981,0,0
11/15/2017,62.4980011,60.29999924,61.20199966,62.25999832,29893500,62.25999832,1.728699492,2.198001862,-0.871399416,0,0
11/16/2017,63.62799835,62.25999832,62.79800034,62.5,29110500,62.5,-0.474537938,1.368000031,0.864121472,0,0
11/17/2017,65.33399963,62.63000107,65.13400269,63.00999832,68675500,63.00999832,-3.260976259,2.703998566,4.214404297,1,0
11/20/2017,63.09999847,60.95000076,62.75799942,61.7480011,41238500,61.7480011,-1.609353916,2.149997711,-0.399934785,0,1
11/21/2017,63.64599991,61.74200058,62.17200089,63.56200027,36306500,63.56200027,2.235732114,1.903999329,0.686661558,0,0
11/22/2017,63.48400116,62.36800003,63.35400009,62.52000046,24588000,62.52000046,-1.316411959,1.116001129,-0.327239832,0,0
11/24/2017,63.2820015,62.20000076,62.75799942,63.11000061,16220500,63.11000061,0.56088657,1.082000732,0.380676521,0,0
11/27/2017,63.4679985,61.90200043,62.65000153,63.36199951,22779500,63.36199951,1.136469223,1.565998077,-0.728884614,0,0
11/28/2017,64,62.7840004,63.27199936,63.50999832,24747500,63.50999832,0.376152113,1.215999603,-0.142041213,0,0
11/29/2017,63.59999847,60.24599838,63.45999908,61.50799942,43837000,61.50799942,-3.075952872,3.354000092,-0.07872656,0,0
11/30/2017,62.13999939,60.90800095,61.7120018,61.77000046,21758000,61.77000046,0.093982784,1.231998444,0.331668047,0,0
12/1/2017,62.06399918,61.00999832,61.08800125,61.30599976,21464500,61.30599976,0.356859776,1.054000854,-1.104094547,0,0
12/4/2017,61.65399933,60.12200165,61.29999924,61.04000092,29175500,61.04000092,-0.424140823,1.531997681,-0.009787817,0,0
12/5/2017,61.59999847,60.20000076,60.40000153,60.74000168,23232500,60.74000168,0.562914146,1.399997711,-1.048491776,0,0
12/6/2017,62.6780014,60,60.02000046,62.65200043,35976500,62.65200043,4.385204847,2.678001404,-1.185382286,0,0
12/7/2017,63.72600174,62.20999908,62.40000153,62.2480011,23903000,62.2480011,-0.243590422,1.516002655,-0.40222004,0,0
12/8/2017,63.39599991,62.2519989,62.91999817,63.02600098,17342500,63.02600098,0.168472363,1.144001007,1.079548031,0,0
12/11/2017,65.80200195,62.75,62.92599869,65.78199768,39690000,65.78199768,4.538662957,3.052001953,-0.158668307,0,0
12/12/2017,68.28800201,66.0059967,66.08999634,68.20600128,43666000,68.20600128,3.201702317,2.28200531,0.468211164,1,0
12/13/2017,68.84400177,67.30000305,68.18599701,67.80599976,31107500,67.80599976,-0.557295149,1.543998718,-0.029329197,0,1
12/14/2017,69.48799896,67.37999725,68.20200348,67.57800293,28999500,67.57800293,-0.91492994,2.108001709,0.584024606,0,0
12/15/2017,68.77999878,67.15200043,68.40799713,68.69000244,34666000,68.69000244,0.412240267,1.627998352,1.228201731,0,0
12/18/2017,69.34600067,67.51599884,68.98000336,67.77400208,27381000,67.77400208,-1.748334623,1.830001831,0.422187953,0,0
12/19/2017,68.29799652,66.05999756,68.05200195,66.22000122,34125000,66.22000122,-2.692060013,2.237998962,0.410186605,0,0
12/20/2017,66.62000275,65.00800323,66.53800201,65.79599762,29769000,65.79599762,-1.115158815,1.611999512,0.480218646,0,0
12/21/2017,66.7480011,65.44200134,65.91799927,66.33200073,21926000,66.33200073,0.628055265,1.305999756,0.185424118,0,0
12/22/2017,66.18399811,64.96399689,65.90200043,65.04000092,21079000,65.04000092,-1.308002043,1.220001221,-0.648254689,0,0
12/26/2017,64.78800201,63.31600189,64.76599884,63.45800018,21892000,63.45800018,-2.019576137,1.472000122,-0.421282398,0,0
12/27/2017,63.5359993,62.15000153,63.20000076,62.32799911,23560500,62.32799911,-1.379749426,1.385997772,-0.406567209,0,0
12/28/2017,63.16400146,61.90800095,62.34999847,63.0719986,21581500,63.0719986,1.157979374,1.256000519,0.03529611,0,0
12/29/2017,63.2820015,62,63.23600006,62.27000046,18886000,62.27000046,-1.527610226,1.282001495,0.260022623,0,0
1/2/2018,64.42199707,62.20000076,62.40000153,64.10600281,21761000,64.10600281,2.733976346,2.221996307,0.208769981,0,0
1/3/2018,65.05000305,63.11000061,64.19999695,63.45000076,22607500,63.45000076,-1.168218413,1.940002441,0.146622994,0,0
1/4/2018,63.70999908,61.13600159,62.57400131,62.92399979,49731500,62.92399979,0.559335294,2.573997498,-1.380613775,0,0
1/5/2018,63.44800186,62.40000153,63.32400131,63.31600189,22956000,63.31600189,-0.012632525,1.048000336,0.635689923,0,0
1/8/2018,67.40399933,63.09999847,63.20000076,67.28199768,49297000,67.28199768,6.458855805,4.304000854,-0.183209814,0,0
1/9/2018,67.76000214,65.48000336,67.03199768,66.73799896,35733000,66.73799896,-0.438594594,2.279998779,-0.371570418,0,0
1/10/2018,67.40000153,66,66.44000244,66.95999908,21549500,66.95999908,0.782655966,1.400001526,-0.446517015,0,0
1/11/2018,68.96199799,66.65200043,67.04799652,67.58999634,33227500,67.58999634,0.808375858,2.309997559,0.131417918,0,0
1/12/2018,68.08200073,66.73400116,67.72599792,67.2440033,24125500,67.2440033,-0.711683318,1.347999573,0.201215556,0,0
1/16/2018,69,66.95999908,67.50800323,68.01200104,32371500,68.01200104,0.746574893,2.040000916,0.392599973,0,0
1/17/2018,69.80000305,67.94999695,68.09400177,69.43199921,35517500,69.43199921,1.964927015,1.850006104,0.120568034,0,0
1/18/2018,70.45999908,68.7480011,69.13400269,68.91400146,28429000,68.91400146,-0.318224336,1.711997986,-0.429191906,0,0
1/19/2018,70.11799622,68.51999664,69,70.0039978,24441500,70.0039978,1.455069279,1.597999573,0.124791092,0,0
1/22/2018,71.56600189,69.83999634,69.87999725,70.31199646,31052000,70.31199646,0.618201522,1.726005554,-0.177133526,0,0
1/23/2018,72.09999847,70.19999695,72,70.55799866,27327000,70.55799866,-2.002779643,1.900001526,2.400733339,1,0
1/24/2018,70.94999695,68.70400238,70.91600037,69.1780014,26437500,69.1780014,-2.450785371,2.245994568,0.507386428,0,1
1/25/2018,69.83999634,67.27999878,69.65399933,67.52799988,33701500,67.52799988,-3.052228833,2.559997559,0.688077012,0,0
1/26/2018,68.80000305,67.14199829,68.30000305,68.56999969,22697000,68.56999969,0.395309855,1.658004761,1.143234177,0,0
1/29/2018,70.16999817,67.65599823,67.97000122,69.90599823,23735500,69.90599823,2.848310982,2.513999939,-0.875016008,0,0
1/30/2018,69.65399933,68.43399811,69.02799988,69.16400146,23588500,69.16400146,0.197023798,1.220001221,-1.25596998,0,0
1/31/2018,71.23799896,69.03800201,69.5019989,70.86199951,31070500,70.86199951,1.956779131,2.199996948,0.488689823,0,0
2/1/2018,71.93199921,69.72599792,70.19999695,69.84999847,20988500,69.84999847,-0.498573347,2.206001282,-0.934213779,0,0
2/2/2018,70.38999939,68.10199738,69.68800354,68.75,18524000,68.75,-1.346004323,2.288002014,-0.231918307,0,0
2/5/2018,68.89399719,66.59999847,67.59400177,66.62599945,22320500,66.62599945,-1.432083164,2.293998718,-1.681451971,0,0
2/6/2018,67.2440033,64.69999695,65.04199982,66.79399872,25442000,66.79399872,2.693642425,2.544006348,-2.377449715,0,0
2/7/2018,69.19999695,67.13200378,67.79799652,69,34846000,69,1.772918878,2.067993164,1.503125763,0,0
2/8/2018,69.72399902,62.91999817,68.66200256,63.04600143,51573000,63.04600143,-8.179197984,6.804000854,-0.489851357,0,0
2/9/2018,64.19599915,58.95199966,63.98600006,62.08399963,64668500,62.08399963,-2.972525905,5.243999481,1.490972632,0,0
2/12/2018,63.61600113,61.25,63.22600174,63.14599991,31139000,63.14599991,-0.126533117,2.366001129,1.839446737,0,0
2/13/2018,64.83799744,62.5019989,63.00400162,64.73200226,22801000,64.73200226,2.742683951,2.335998535,-0.224872979,0,0
2/14/2018,65.23400116,63.70399857,64.16799927,64.46199799,19753500,64.46199799,0.458170305,1.530002594,-0.871289271,0,0
2/15/2018,66.8239975,64.48000336,64.90000153,66.81400299,29564500,66.81400299,2.94915473,2.343994141,0.679475588,0,0
2/16/2018,68.62400055,66.32800293,66.5,67.09799957,28213000,67.09799957,0.899247478,2.29599762,-0.46996584,0,0
2/20/2018,68.16799927,66.30000305,66.89399719,66.95400238,20047000,66.95400238,0.089701902,1.867996216,-0.304036457,0,0
2/21/2018,67.93800354,66.63400269,67.20600128,66.66000366,16098000,66.66000366,-0.812423904,1.304000854,0.376376157,0,0
2/22/2018,69.48799896,66.94999695,67.10600281,69.23400116,34849000,69.23400116,3.171099847,2.538002014,0.669065588,0,0
2/23/2018,70.9980011,69.41999817,69.56600189,70.41000366,29087000,70.41000366,1.213238862,1.57800293,0.479534227,1,0
2/26/2018,71.80000305,70.47200012,70.69999695,71.48400116,21700000,71.48400116,1.108916896,1.32800293,0.411863757,0,1
2/27/2018,71.9980011,70.0019989,71.25,70.19799805,23987000,70.19799805,-1.476493969,1.996002197,-0.327347596,0,0
2/28/2018,71.04799652,68.44400024,70.51399994,68.61199951,30348500,68.61199951,-2.697337307,2.603996277,0.450157983,0,0
3/1/2018,69.73400116,66.01399994,69.0019989,66.18599701,34428000,66.18599701,-4.081043936,3.720001221,0.568412803,0,0
3/2/2018,67.04399872,64.59400177,65.39600372,67.02400208,25464000,67.02400208,2.489446234,2.449996948,-1.193595809,0,0
3/5/2018,67.55000305,65.85800171,66.47799683,66.66999817,19119000,66.66999817,0.288819387,1.692001343,-0.81464137,0,0
3/6/2018,67.27400208,65.40599823,66.75,65.63999939,21428500,65.63999939,-1.662922263,1.868003845,0.11999675,0,0
3/7/2018,66.5,64.34799957,65.08799744,66.45999908,25036500,66.45999908,2.107918052,2.152000427,-0.840953623,0,0
3/8/2018,66.66000366,65.2539978,66.5719986,65.81999969,17831000,65.81999969,-1.129602411,1.406005859,0.168521687,0,0
3/9/2018,65.69799805,64.47399902,64.81999969,65.43399811,27534000,65.43399811,0.947236063,1.223999023,-1.519295054,0,0
3/12/2018,69.44200134,65.30000305,65.72200012,69.10199738,41320000,69.10199738,5.142870343,4.141998291,0.440141245,0,0
3/13/2018,69.44200134,65.30000305,65.72200012,68.36799622,29829000,68.36799622,4.026043165,4.141998291,-4.891316289,0,0
3/14/2018,67.96199799,64.78600311,67.35199738,65.3259964,39837000,65.3259964,-3.008078536,3.175994873,-1.486073743,0,0
3/15/2018,66.56999969,64.22000122,65.87599945,65.12000275,32824000,65.12000275,-1.147605669,2.349998474,0.841935955,0,0
3/16/2018,65.48000336,63.81399918,64.58599854,64.26999664,30586500,64.26999664,-0.489273061,1.666004181,-0.820031003,0,0
3/19/2018,64.15000153,61.93399811,63.29999924,62.7120018,37421500,62.7120018,-0.928905914,2.216003418,-1.509253861,0,0
3/20/2018,63.25,61.7519989,62.97399902,62.11000061,23821500,62.11000061,-1.371992293,1.498001099,0.41777844,0,0
3/21/2018,64.48799896,62.0379982,62.04999924,63.30599976,29792000,63.30599976,2.024174914,2.450000763,-0.096605012,0,0
3/22/2018,63.76399994,61.63600159,62.77799988,61.81999969,24699000,61.81999969,-1.526012592,2.127998352,-0.834043977,0,0
3/23/2018,62.25,60.09000015,62.25,60.30799866,33274500,60.30799866,-3.119680872,2.159999847,0.695568275,0,0
3/26/2018,61.51800156,58.27199936,61.4679985,60.83599854,41876000,60.83599854,-1.028177238,3.246002197,1.923459364,0,0
3/27/2018,60.85400009,55.43600082,60.79999924,55.83599854,69360000,55.83599854,-8.164474941,5.417999268,-0.059174336,0,0
3/28/2018,53.73600006,50.41999817,52.91600037,51.55599976,105007000,51.55599976,-2.570112255,3.316001892,-5.229597832,0,0
3/29/2018,54.19200134,49.64199829,51.29800034,53.22600174,75853500,53.22600174,3.75843384,4.550003052,-0.500425598,0,0
4/2/2018,52.06600189,48.91799927,51.2519989,50.49599838,80570000,50.49599838,-1.475065432,3.148002625,-3.708718998,0,0
4/3/2018,54.66999817,50.89799881,53.9640007,53.50600052,94222000,53.50600052,-0.848714286,3.771999359,6.867875536,0,0
4/4/2018,57.67399979,50.40000153,50.55599976,57.38800049,99483500,57.38800049,13.51372887,7.27399826,-5.513401739,0,0
4/5/2018,61.2519989,57.63999939,57.86800003,61.14400101,95605500,61.14400101,5.661161566,3.611999512,0.836410989,1,0
